Column 1,Column 2,Column 3
15.928203653375672,-5.681418885042522,50.93391980752881
15.900885642805088,-5.7986224082812825,50.89386523989003
15.900885642805088,-5.7986224082812825,50.89386523989003
18.50653274093646,-5.878006482471823,51.06853209472827
15.859959784272377,-5.959944214706625,50.98866831501225
15.819033925739665,-6.091970811439271,50.93442225874324
15.764500219244828,-6.04856619849299,50.93295667501782
15.764500219244828,-6.04856619849299,50.93295667501782
15.764500219244828,-6.136342107684597,51.02497684008887
15.723574360712117,-6.268368704417242,50.881922227498116
15.778108067206954,-6.209404663268812,50.92404655068055
15.778108067206954,-6.209404663268812,50.92404655068055
15.819033925739665,-6.311410584418289,50.86840714678319
15.79171591516908,-6.399428617850839,50.7828804410744
15.873567632234503,-6.354815197364568,50.88474816369251
15.873567632234503,-6.354815197364568,50.88474816369251
15.9418115013378,-6.4126910396773,50.88671242490159
15.9418115013378,-6.398098294774196,50.767730082952866
16.037271066365346,-6.397252220179438,50.737844775374796
16.037271066365346,-6.397252220179438,50.737844775374796
16.119122783430768,-6.455007453787879,50.75464948037501
16.119122783430768,-6.411119499192075,50.753043676000374
16.20097450049619,-6.468984452687006,53.21197668366454
16.2419003590289,-6.468621719741772,50.710467452910294
16.2419003590289,-6.468621719741772,50.710467452910294
16.364677934627036,-6.291981702522857,50.79253709796413
16.364677934627036,-6.4236455663102685,50.664141676605404
16.419313955768203,-6.437754062731485,50.66453512283262
16.419313955768203,-6.437754062731485,50.66453512283262
16.501165672833626,-6.232181568765104,50.730762691538935
16.378388097235494,-6.335748141582007,50.66089481538521
16.51477352079575,-6.334539334042017,50.675308554711584
16.51477352079575,-6.334539334042017,50.675308554711584
16.528381368757877,-6.275828305952328,50.717534094639554
16.378388097235494,-6.321045676792412,50.77869427221845
16.487455510225168,-6.3786694128787635,50.73615330159927
16.460239814300913,-6.2618395114030365,50.791219508560246
16.460239814300913,-6.2618395114030365,50.791219508560246
16.378388097235494,-6.321045676792412,50.793569705402355
16.39199594519762,-6.40870097727973,50.7227021909256
16.364677934627036,-6.306574447425962,50.80783545040719
16.555699379328463,-5.58808137296812,50.85516161740213
16.555699379328463,-5.58808137296812,50.85516161740213
16.255610521637358,-6.468500204205119,50.873173879899
16.255610521637358,-6.468500204205119,50.873173879899
16.255610521637358,-6.366021830223919,50.83989548170723
16.132832946039226,-6.381812493849212,50.751940563620316
16.160048641963478,-6.425459231036436,50.82740951234729
16.146440794001354,-6.3669894203553286,50.86970503106079
16.146440794001354,-6.3669894203553286,50.86970503106079
16.07819692489806,-6.294520833139491,50.86720683989714
15.982737359870509,-6.412328306732066,50.84220291548425
15.996345207832636,-6.3976149531246715,50.8563984186254
15.996345207832636,-6.3976149531246715,50.8563984186254
16.02366321840322,-6.3095969196921216,50.86788099050094
15.887277794842962,-6.413174381326823,50.81280851171754
15.969129511908383,-6.3539682159374475,50.8696270155248
15.969129511908383,-6.3539682159374475,50.8696270155248
15.982737359870509,-6.324552397540459,50.88339558489586
15.900885642805088,-6.4569417272183385,50.844019182371795
16.06458907693593,-6.411602840841598,50.782712741626575
16.06458907693593,-6.411602840841598,50.782712741626575
16.010055370441094,-6.412086182491122,50.84213267362057
17.155979409357,-6.548295988601587,50.844541556029384
16.119122783430768,-6.455007453787879,50.680605346541746
16.187366652534067,-6.4691050613912955,50.814180652369764
16.187366652534067,-6.4691050613912955,50.814180652369764
16.228292511066776,-6.52722302794497,50.8458550111149
16.282826217561613,-6.614515595487054,50.53809645208881
16.405603793159745,-6.540244232362852,50.71272019216827
16.405603793159745,-6.540244232362852,50.71272019216827
16.528381368757877,-6.568451243219849,50.683836517146595
16.51477352079575,-6.612459806519944,50.52262462075899
16.6102330858233,-6.553133032426277,50.59428356835737
16.6102330858233,-6.553133032426277,50.59428356835737
16.678476954926595,-6.654896829334814,50.583089211452595
16.692084802888722,-6.625481010937824,50.50793821380648
16.746720824029893,-6.63969922724553,50.47869581887224
16.746720824029893,-6.63969922724553,50.47869581887224
16.773936519954148,-6.727233919028557,50.585521438341644
16.719402813459308,-6.625238886696881,50.5226323944313
16.678476954926595,-6.58171366504631,50.491602976336125
16.692084802888722,-6.713256920129432,51.94685114619244
16.692084802888722,-6.713256920129432,51.94685114619244
16.6102330858233,-6.6116137319251855,50.68523185900834
16.542091531366335,-6.685400846567503,50.628916047195666
16.583017389899048,-6.5533742498348575,50.697926525953164
16.583017389899048,-6.5533742498348575,50.697926525953164
16.542091531366335,-6.641512891971698,50.701243365958895
16.323752076094323,-6.658040817137626,50.717214137850526
16.419313955768203,-6.525529971923093,50.74167985471976
16.419313955768203,-6.525529971923093,50.74167985471976
16.33746223870278,-6.657919301600972,51.14634623380452
16.39199594519762,-6.59895526045254,50.877640609860805
16.39199594519762,-6.59895526045254,50.877640609860805
16.119122783430768,-6.3233435900004675,50.94221360238309
15.928203653375672,-6.25196229478797,50.89562656374979
15.900885642805088,-6.237501954239319,50.85075458298707
15.859959784272377,-6.091608078494038,51.02312558380856
15.859959784272377,-6.091608078494038,51.02312558380856
15.682648502179406,-6.034698919480353,51.006677341409436
15.723574360712117,-5.961153022246616,50.94461472001348
15.491627057477977,-5.246408792777763,50.993028452043845
15.491627057477977,-5.246408792777763,50.993028452043845
15.43709335098314,-5.700364425288429,51.1282090583882
15.246071906281712,-5.599688827215595,51.095314830901465
15.205146047749,-5.453685231583824,51.134468982729345
15.205146047749,-5.453685231583824,51.134468982729345
15.177828037178417,-5.4393346109216605,51.29685798479348
15.014124603047573,-5.309121678915185,51.26282164102299
14.98690890712332,-5.265474941727961,51.18724168160061
14.98690890712332,-5.265474941727961,51.18724168160061
14.959590896552735,-5.2364218562762055,51.33432831671075
14.877739179487314,-5.149371412975065,51.39049587112373
14.741353755927054,-5.1213947307088485,51.28620571556647
14.768569451851306,-5.077265558704464,51.43250718937742
14.768569451851306,-5.077265558704464,51.43250718937742
14.659502038861632,-5.005049077715009,51.533682930691405
14.48208844212233,-5.035916734725295,51.40199814812555
14.591258169758337,-4.961765980305381,51.47308389878753
14.591258169758337,-4.961765980305381,51.47308389878753
14.52301430065504,-4.947778092588455,51.517129720113964
14.413946887665366,-4.934042311097907,51.413299238136645
16.146440794001354,-4.9333893834834,51.40938248043845
16.146440794001354,-4.9333893834834,51.40938248043845
14.48208844212233,-4.816476961746275,51.49765311575799
14.454872746198077,-4.845903668961066,51.4543866762918
14.563940159187753,-4.859639450451613,51.26215163363144
14.768569451851306,-4.7992353663400475,51.466738696824955
14.768569451851306,-4.7992353663400475,51.466738696824955
14.75496160388918,-4.799355975044337,51.40760498556834
14.864131331525188,-4.754500430317122,51.257630209150584
15.055050461580285,-4.708920326531804,51.37398191295873
15.055050461580285,-4.708920326531804,51.37398191295873
15.218753895711126,-4.722171859540463,51.329694654237564
15.25967975424384,-4.59014526280782,51.25072787602392
15.532552916010689,-4.529136321510077,51.26275793096528
15.532552916010689,-4.529136321510077,51.26275793096528
15.75079005663637,-4.512609303176512,51.202383143990915
15.84635193631025,-4.482467112056693,51.0678527201044
16.146440794001354,-4.377438718641057,51.04857115072413
16.146440794001354,-4.377438718641057,51.04857115072413
16.405603793159745,-4.345846502572665,50.92838448737843
16.96495796465557,-4.443367224024885,51.034379781901336
17.44246041908598,-4.292768708809367,50.65768698015631
17.44246041908598,-4.292768708809367,50.65768698015631
17.524312136151398,-4.16037937913149,50.54908612570924
17.660697559711657,-4.261648945572699,50.345228027446
18.179125872674774,-4.154575652007752,50.22180805599138
18.179125872674774,-4.154575652007752,50.22180805599138
18.520140588898588,-4.136960434838487,50.23516170908091
18.724769881562143,-4.120554025209215,49.98244037636731
19.174954325421965,-4.057973543426248,49.7719931260857
19.174954325421965,-4.057973543426248,49.7719931260857
19.55689490017849,-3.9815148938128426,49.81274166926198
19.802450051374755,-3.993931241044545,49.63502709903431
20.170782778169155,-3.9467786899416377,49.32164426622544
20.170782778169155,-3.9467786899416377,49.32164426622544
20.539115504963554,-3.8996261388387325,49.363495658703634
20.743744797627105,-3.8832197292094603,49.24398716047266
21.112077524421508,-3.923843087298161,49.06702877089573
21.371342838226234,-3.921545174090106,49.03672227521373
21.371342838226234,-3.921545174090106,49.03672227521373
21.657823847955203,-4.1530385613555945,48.85216707311434
21.957912705646308,-3.755387230672436,48.99979591570966
22.217075704804703,-3.5336504513177243,48.65063071410643
22.217075704804703,-3.5336504513177243,48.65063071410643
22.339853280402835,-3.5032670427893247,48.619603290244605
22.489948866571556,-3.414160810521073,48.55683704521292
22.640044452740266,-3.2811666236570183,48.46282514013421
22.640044452740266,-3.2811666236570183,48.46282514013421
22.844673745403824,-3.133096350240334,48.456947640773464
22.899207451898665,-3.0448370993992024,48.40919153321407
22.926525462469247,-2.912931111370847,48.27109104374381
23.062910886029503,-2.7946511849465496,48.37002985622259
23.062910886029503,-2.7946511849465496,48.37002985622259
23.008377179534666,-2.751246572000271,48.45737282881894
22.91281529986079,-2.7375008085242865,48.353511635037925
22.99466701692621,-2.6051114788464074,48.36324818188958
22.99466701692621,-2.6051114788464074,48.36324818188958
22.967451321001956,-2.502984042160276,48.5371897346148
22.817355734833242,-2.50431436523692,48.552451103431714
22.776429876300526,-2.3730132343947425,48.488459210219474
22.776429876300526,-2.3730132343947425,48.488459210219474
22.612726442169684,-2.3744641661756765,48.681372681072695
22.503556714533676,-2.258360637422781,48.69213432476841
22.462630856000963,-2.1124667616774992,48.627719512297
22.462630856000963,-2.1124667616774992,48.627719512297
22.380779138935544,-2.1131922275679664,48.775907231781034
22.203467856842575,-2.1293565129562957,48.96927861128618
22.121616139777156,-2.0716012793478544,48.78973222682636
21.99883856417902,-2.0579870133939613,48.95236266628522
21.99883856417902,-2.0579870133939613,48.95236266628522
21.83513513004818,-2.1326211094633982,49.10343852707688
21.821527282086052,-2.264405581955099,49.493165010553014
21.67143169591733,-2.090184086648529,49.30951061604396
21.67143169591733,-2.090184086648529,49.30951061604396
21.357632675617772,-2.078372596603003,49.36895224739759
21.166713545562676,-2.0653622810029235,49.32450092858255
21.166713545562676,-2.0653622810029235,49.32450092858255
21.23485510001964,-2.006277631150201,49.41099454053311
21.00301011143183,-2.0229252581880544,49.39736018306698
20.893840383795826,-1.994707358513255,48.242061795351525
20.893840383795826,-1.994707358513255,48.242061795351525
20.78467065615982,-1.9663797389519668,49.4549505581403
20.798380818768276,-1.9369630137226146,49.57229184324346
20.689211091132268,-2.011113768142528,49.47167724760452
20.73013694966498,-1.952270335698386,49.51383656017973
20.73013694966498,-1.952270335698386,49.51383656017973
20.64828523259956,-1.9821812913950627,49.6630921395729
20.457263787898132,-2.027762302012744,49.56161613202678
20.47097395050659,-1.9398648772844835,49.58789811578357
20.47097395050659,-1.9398648772844835,49.58789811578357
20.348196374908454,-1.8970651215243808,49.77910055100569
20.23902664727245,-2.000511085636993,49.6794468190914
20.211708636701868,-1.9421627904925385,49.67737331211494
20.211708636701868,-1.9421627904925385,49.67737331211494
20.129856919636442,-1.9428882563830059,49.84043646478289
20.00707934403831,-1.9732716649114053,49.85658845546081
20.020789506646768,-1.973150149374752,49.752980224179616
20.00707934403831,-1.9439764552187064,49.8999208592016
20.00707934403831,-1.9439764552187064,49.8999208592016
19.898011931048632,-2.018126302806257,49.873350134317775
19.816160213983213,-3.70118678824037,49.68345384654485
19.761524192842046,-1.9900408074859117,49.88739362862645
19.761524192842046,-1.9900408074859117,49.88739362862645
19.78884220341263,-1.9897986832449686,49.931727664923656
19.666064627814492,-2.064070046369172,50.00876517132099
19.584212910749073,-1.962426858164927,49.93118596129678
19.584212910749073,-1.962426858164927,49.93118596129678
19.69338263838508,-1.9614592680335163,50.123286792052205
19.570605062786946,-2.0356209112712302,50.12627615010533
19.488753345721527,-1.9778656776627892,49.99113404380638
19.488753345721527,-1.9778656776627892,49.99113404380638
19.543287052216364,-1.9627895911101605,50.03486417136348
19.46143533515094,-1.9488125922110335,50.212153802054395
19.37958361808552,-1.905650103505697,49.94433279122738
19.37958361808552,-1.8471694040067883,49.97183291257054
19.37958361808552,-1.8471694040067883,49.97183291257054
19.42050947661823,-2.1979103078279847,49.70338402485746
19.447827487188814,-1.9489332009153237,50.019807256315154
19.311339748982224,-1.745405607098253,50.086711258980976
19.311339748982224,-1.745405607098253,50.086711258980976
19.325049911590682,-1.7013961369657962,50.08507020213542
17.565237994684107,-1.9803213811856637,49.980781560416496
19.406901628656104,-1.846927279765845,50.371401174154784
19.406901628656104,-1.846927279765845,50.371401174154784
19.24319819452526,-1.746009557452067,50.17569502534473
19.10671045631867,-1.571667453441206,50.065938764580764
19.093102608356546,-1.6009735519517059,50.155850170204424
19.093102608356546,-1.6009735519517059,50.155850170204424
19.079494760394418,-1.6742773249444987,50.2178425497367
18.970325032758407,-1.6898376599790141,50.0558044939128
18.888473315692988,-1.6027872166778738,50.18601618215908
18.888473315692988,-1.6027872166778738,50.18601618215908
18.943007022187825,-1.6023038750283503,50.25992009534312
18.697451870991557,-1.6776634369882544,50.17442060535478
18.629310316534596,-1.5466035235546571,50.273351381083096
18.629310316534596,-1.5466035235546571,50.273351381083096
18.670236175067306,-1.5901287452052273,50.34889608803455
18.50653274093646,-1.5915796769861617,50.378845858037344
18.370045002729867,-1.5343086918596072,50.34752822497141
18.370045002729867,-1.5343086918596072,50.34752822497141
18.329119144197158,-1.4760810054194429,48.658127137274256
18.27458543770232,-1.6082282108563781,50.587233154453756
17.947178569440634,-1.6989059836098543,50.4877136344444
17.87893470033734,-1.626437396394018,50.51474428825774
17.87893470033734,-1.626437396394018,50.51474428825774
17.742549276777083,-1.7593100677214202,50.74193377534819
17.387824397944808,-1.894117919311644,50.62932587908866
17.265046822346676,-1.7927277441661431,50.72946499845347
17.265046822346676,-1.7927277441661431,50.72946499845347
17.155979409357,-1.8668775917536933,50.910040231190145
16.855788237019567,-2.030497311387092,50.85753268935085
16.814862378486858,-1.957676880043823,50.854960241812584
16.814862378486858,-1.957676880043823,50.854960241812584
16.787646682562603,-1.9579180974524033,50.95860319940837
16.70579496549718,-2.017124262841779,50.90178469560111
16.746720824029893,-2.0167615298965456,50.90167946434466
16.773936519954148,-2.0312227772775593,50.99095598634638
16.773936519954148,-2.0312227772775593,50.99095598634638
16.896714095552277,-2.0301345784418583,50.99064029257703
16.787646682562603,-2.045694006644011,50.917410529996765
16.746720824029893,-4.021014696400412,51.7446496868471
16.746720824029893,-4.021014696400412,51.7446496868471
16.84218038905744,-1.8989540563039708,51.000727522590815
16.896714095552277,-2.0740225330376623,51.33260488905482
16.937639954084986,-2.4832441363577664,51.48069866160736
16.937639954084986,-2.4832441363577664,51.48069866160736
16.828572541095312,-2.323251746176704,51.16425986823564
16.84218038905744,-1.7672901925165596,50.87746169747274
16.70579496549718,-1.9001628638439618,51.00107820575293
16.70579496549718,-1.9001628638439618,51.00107820575293
16.637551096393885,-1.9738411654321524,51.048331621317736
16.596625237861172,-2.0327943177627836,50.87296348877079
16.719402813459308,-2.0462988638301876,50.902821580628405
16.719402813459308,-2.0462988638301876,50.902821580628405
16.66486910696447,-2.163853324364018,51.055222541418125
16.583017389899048,-2.4132040530397125,50.886912773069845
16.70579496549718,-2.3829303643978035,50.915169075063744
16.70579496549718,-2.3829303643978035,50.915169075063744
16.6102330858233,-2.573921909111243,51.025944916310955
16.51477352079575,-2.794207756685019,50.975050689440465
15.25967975424384,-2.1031245957501112,50.8933052876586
15.25967975424384,-2.1031245957501112,50.8933052876586
16.405603793159745,-2.9122464657007368,51.02401915514728
16.405603793159745,-3.08779828408395,51.01556693946196
16.282826217561613,-3.2205503467070633,50.976295768194355
16.282826217561613,-3.2205503467070633,50.976295768194355
16.146440794001354,-3.2070566894574593,51.064917063212725
16.146440794001354,-3.324127808341766,51.113604824542975
15.996345207832636,-3.486417204898521,51.031071491398244
15.9418115013378,-3.44301259195224,51.0592457633452
15.9418115013378,-3.44301259195224,51.0592457633452
15.914493490767214,-3.5602161151910012,51.13763960770057
15.723574360712117,-3.7082745929575207,51.14348586910135
15.737182208674243,-3.6203780750616237,51.15500369344778
15.737182208674243,-3.6203780750616237,51.15500369344778
15.80542607777754,-3.7221418719701593,51.09940505838213
15.641722643646695,-3.8552566675385047,51.222980797830616
15.641722643646695,-3.8113687129427016,51.16220629280659
15.641722643646695,-3.8113687129427016,51.16220629280659
15.696256350141534,-3.7524046717942694,51.11552205966729
15.614404633076111,-3.8847940014721467,50.08448711511537
16.623943248431758,-3.9197342411414016,51.10479552517176
15.696256350141534,-3.781590161600479,51.1609941977373
15.696256350141534,-3.781590161600479,51.1609941977373
15.668938339570948,-3.884310659822623,51.283262404809925
15.682648502179406,-4.030445752976486,51.17013008342335
15.75079005663637,-3.8688827291425607,51.17883000832586
15.75079005663637,-3.8688827291425607,51.17883000832586
15.778108067206954,-3.8833430696912123,51.268106267249436
15.70986419810366,-3.913133416683599,51.136136765796074
15.723574360712117,-3.810643247052234,51.102827129644325
15.723574360712117,-3.810643247052234,51.102827129644325
15.737182208674243,-3.7812274286552454,51.22005766713023
15.79171591516908,-3.8539272512942233,51.2818748366205
15.914493490767214,-4.057686080534436,51.52584004806268
15.914493490767214,-4.057686080534436,51.52584004806268
15.914493490767214,-3.794358352959614,51.19061085220017
15.764500219244828,-3.898056423298608,51.120697929625656
15.737182208674243,-3.7959298934448387,51.14666248845786
15.737182208674243,-3.7959298934448387,51.14666248845786
15.79171591516908,-5.024309280477819,52.89361178290058
15.682648502179406,-3.91337463409218,51.121442322093124
15.723574360712117,-3.810643247052234,51.1472314078052
15.723574360712117,-3.810643247052234,51.1472314078052
15.832641773701793,-3.765788609157382,51.1601095846206
15.737182208674243,-3.869003337846851,51.17886499771862
15.70986419810366,-3.8253575074919914,51.1033963120698
15.70986419810366,-3.8253575074919914,51.1033963120698
15.737182208674243,-3.722746729156337,51.11434495399076
15.764500219244828,-3.8102805141070006,51.23593473287051
15.70986419810366,-3.8546527171846905,51.07482833081748
15.764500219244828,-3.751799814608092,51.100582164058665
15.764500219244828,-3.751799814608092,51.100582164058665
15.819033925739665,-3.9414610362448874,51.2701407703222
15.75079005663637,-3.9274731485279606,51.13656947900513
15.832641773701793,-3.663419955062671,51.408025292393546
15.832641773701793,-3.663419955062671,51.408025292393546
16.091907087506517,-3.997523213831451,51.33085858659382
15.737182208674243,-3.869003337846851,51.16410057523013
15.75079005663637,-3.8981779388352615,51.22430616090681
15.75079005663637,-3.8981779388352615,51.22430616090681
15.027834765656031,-2.3100265059607734,51.12341790544944
15.737182208674243,-3.869003337846851,51.104931874580764
15.723574360712117,-3.810643247052234,51.102827129644325
15.723574360712117,-3.810643247052234,51.102827129644325
15.723574360712117,-3.825235991955338,51.13288990457588
15.75079005663637,-3.8542899842394567,51.193171511555185
15.764500219244828,-3.8834636783955023,51.194208133504354
15.75079005663637,-3.8542899842394567,51.10436295523343
15.75079005663637,-3.8542899842394567,51.10436295523343
15.75079005663637,-3.839697239336353,51.08895359209496
15.668938339570948,-3.9427913593215314,51.06338074833472
15.75079005663637,-3.8542899842394567,51.133891800210414
15.75079005663637,-3.8542899842394567,51.133891800210414
15.819033925739665,-3.8390923821501763,51.25163080912985
15.778108067206954,-3.956416514093225,51.18197137521146
15.75079005663637,-3.9859538480268673,51.24239320283998
15.75079005663637,-3.9859538480268673,51.24239320283998
15.764500219244828,-3.8102805141070006,51.191530454709635
15.75079005663637,-3.956658638334168,51.211681472747536
15.79171591516908,-4.000183859984739,50.813543542417804
18.31551129623503,-3.8754463719898347,51.173307302982295
18.31551129623503,-3.8754463719898347,51.173307302982295
15.819033925739665,-4.058532155129194,51.230019975330684
15.80542607777754,-3.9561743898522814,51.18190113334778
15.928203653375672,-4.042862100208188,51.42169387231602
15.928203653375672,-4.042862100208188,51.42169387231602
15.778108067206954,-3.8686406049016173,51.11959106581281
15.75079005663637,-3.8981779388352615,51.165137460257434
15.75079005663637,-3.8981779388352615,51.165137460257434
15.737182208674243,-3.825115383251048,51.14773034836699
15.70986419810366,-3.8546527171846905,51.07482833081748
15.75079005663637,-3.9127706837383656,51.26924436902225
15.75079005663637,-3.9127706837383656,51.26924436902225
15.737182208674243,-3.8105226383479445,51.14719641841243
15.737182208674243,-3.854410592943747,51.0599936664653
15.764500219244828,-3.8834636783955023,51.105399577182595
15.764500219244828,-3.8102805141070006,51.14712617654875
15.764500219244828,-3.8102805141070006,51.14712617654875
15.79171591516908,-3.8100392966984207,51.10265191960234
15.70986419810366,-4.059499745260604,54.22026274967015
15.682648502179406,-3.854893934593271,51.16370686592479
15.682648502179406,-3.854893934593271,51.16370686592479
15.778108067206954,-3.780864695710012,51.146019312735895
15.682648502179406,-3.9426698437848784,51.18168289716256
15.737182208674243,-3.9860744567311577,51.21278833656037
15.737182208674243,-3.9860744567311577,51.21278833656037
15.832641773701793,-3.8681572632520935,51.23789925715772
15.80542607777754,-3.9708768546418765,51.360056190456795
15.79171591516908,-3.956295905388935,51.13753210765782
15.79171591516908,-3.956295905388935,51.13753210765782
15.80542607777754,-3.9122864352564783,51.20993518464552
15.723574360712117,-3.956899855742748,51.35972870850419
15.819033925739665,-3.9560537811479914,51.13746186579413
15.819033925739665,-3.897573081649085,51.194601842809696
15.819033925739665,-3.897573081649085,51.194601842809696
15.737182208674243,-3.9421865021353546,51.359159789156855
15.832641773701793,-4.014523591829101,51.15444605842539
15.832641773701793,-3.9120452178478984,51.22462962834848
15.832641773701793,-3.9120452178478984,51.22462962834848
15.778108067206954,-3.956416514093225,51.30041978720561
15.518945068048561,-1.8374989549672338,51.00145223339529
15.79171591516908,-3.941703160485831,51.285086445369785
15.79171591516908,-3.941703160485831,51.285086445369785
15.80542607777754,-3.8976936903533748,51.31297423350121
15.859959784272377,-3.999579002798562,51.25741085090647
15.819033925739665,-4.014644200533391,51.213649748467546
15.819033925739665,-4.014644200533391,51.213649748467546
15.819033925739665,-3.9707562459375865,51.27121264474228
15.832641773701793,-3.955933172443701,51.22623543272312
15.764500219244828,-4.000425077393319,51.228016447139765
15.819033925739665,-4.087717644935403,51.60119749371076
15.819033925739665,-4.087717644935403,51.60119749371076
15.887277794842962,-3.9554489239618142,51.226094948995765
15.778108067206954,-4.073487632977532,51.21589471405321
15.819033925739665,-3.9853489908406905,51.212577874047476
16.02366321840322,-4.173679889400843,51.293052999051625
16.02366321840322,-4.173679889400843,51.293052999051625
15.900885642805088,-3.9992162698533287,51.198136919000646
15.900885642805088,-3.9992162698533287,51.198136919000646
15.80542607777754,-3.9122864352564783,50.987913793841116
18.410970861262584,-4.05015211577829,51.20912492424759
15.80542607777754,-3.9561743898522814,51.15237228837079
15.80542607777754,-3.9415816449491774,51.16660278090471
15.80542607777754,-3.9415816449491774,51.16660278090471
15.737182208674243,-3.9128912924426555,51.23975051343803
15.75079005663637,-4.044434547525776,51.17048880333593
15.79171591516908,-4.014886324774334,51.169315712170345
15.79171591516908,-4.014886324774334,51.169315712170345
15.75079005663637,-3.9274731485279606,51.210613612838394
15.70986419810366,-3.942428626376298,51.033635661405896
15.764500219244828,-3.912649168201712,51.16563613774109
15.764500219244828,-3.912649168201712,51.16563613774109
15.778108067206954,-3.8540478599985137,51.17822583650761
15.682648502179406,-3.928077098881775,51.06281156590924
15.79171591516908,-3.9271104155827268,51.092059969587794
15.79171591516908,-3.9271104155827268,51.092059969587794
15.75079005663637,-3.8688827291425607,51.17883000832586
15.737182208674243,-3.869003337846851,51.09005644139686
15.737182208674243,-3.9567792470384586,51.07850362765765
15.737182208674243,-3.9421865021353546,54.393526137280624
15.737182208674243,-3.9421865021353546,54.393526137280624
15.682648502179406,-3.8987818891890758,51.18007709278792
15.70986419810366,-4.015611790664802,51.06595319587299
15.778108067206954,-3.9711189788828203,51.13810504151609
15.778108067206954,-3.9711189788828203,51.13810504151609
15.778108067206954,-3.9418237691901212,51.10750432211903
15.682648502179406,-4.015853008073382,51.1399562977964
15.80542607777754,-3.8976936903533748,51.120592698369194
15.80542607777754,-3.8976936903533748,51.120592698369194
15.778108067206954,-3.912528559497422,51.135961292675944
15.682648502179406,-4.015853008073382,51.21400043162967
15.832641773701793,-4.073004291328008,51.09730608140983
15.832641773701793,-4.073004291328008,51.09730608140983
15.832641773701793,-3.9852283821364,51.22730730714319
15.696256350141534,-3.986437189676391,51.227657990305325
15.79171591516908,-4.014886324774334,51.080507155848586
15.887277794842962,-3.984744133654513,51.19763797843885
15.887277794842962,-3.984744133654513,51.19763797843885
15.737182208674243,-3.9567792470384586,51.16731218397941
15.737182208674243,-4.059257621019661,51.28951014918835
15.914493490767214,-1.7316244869568387,51.070733768431104
15.914493490767214,-1.7316244869568387,51.070733768431104
15.80542607777754,-4.000062344448086,51.18350693772241
15.737182208674243,-4.000667201634263,51.139278132681675
15.75079005663637,-3.8835851939321557,51.0905593964696
15.75079005663637,-3.8835851939321557,51.0905593964696
15.955419349299925,-4.0134353929934,51.390916177948945
15.955419349299925,-4.057323347589203,51.15573616903069
15.955419349299925,-4.057323347589203,51.15573616903069
15.764500219244828,-3.9419443778944108,51.19634786783356
15.832641773701793,-3.8681572632520935,51.10468642267509
15.75079005663637,-3.956658638334168,51.03406436010402
15.764500219244828,-3.9419443778944108,51.13706815648879
15.764500219244828,-3.9419443778944108,51.13706815648879
15.79171591516908,-3.8832224609869224,51.10532959839705
15.682648502179406,-3.9719650534775774,51.15322592660565
15.764500219244828,-3.927351632991307,51.15140965971811
15.764500219244828,-3.927351632991307,51.15140965971811
15.778108067206954,-3.927231024287017,51.12173481465295
15.65533049160882,-4.001392667524731,50.79912980309143
18.28819328566445,-3.9195764508265807,51.130579071059756
18.28819328566445,-3.9195764508265807,51.130579071059756
15.80542607777754,-3.883100945450269,51.1941029022479
15.641722643646695,-3.957625321633216,51.18232205837358
15.764500219244828,-3.8834636783955023,51.046119865837824
15.764500219244828,-3.8834636783955023,51.046119865837824
15.819033925739665,-3.882980336745979,51.16442805718273
15.641722643646695,-3.957625321633216,51.18232205837358
15.737182208674243,-3.927593757232251,51.03303148958764
15.764500219244828,-3.912649168201712,51.16563613774109
15.764500219244828,-3.912649168201712,51.16563613774109
15.737182208674243,-4.000667201634263,51.213322266514936
15.682648502179406,-3.9865577983806815,51.005671588893684
15.778108067206954,-3.9418237691901212,51.122268744607524
15.778108067206954,-3.9418237691901212,51.122268744607524
15.723574360712117,-3.9716023205323436,51.167885117837685
15.668938339570948,-3.855015450129924,51.04529370640156
15.723574360712117,-3.9423071108396446,51.10764454276825
15.723574360712117,-3.9423071108396446,51.10764454276825
15.70986419810366,-3.942428626376298,51.137208640216144
15.75079005663637,-4.205393621005887,54.181104583331305
15.723574360712117,-4.030083020031252,51.09598071833364
15.79171591516908,-4.000183859984739,51.21318204586573
15.79171591516908,-4.000183859984739,51.21318204586573
15.79171591516908,-4.000183859984739,51.16877776770484
15.696256350141534,-4.0449178891752995,51.09658489015189
15.84635193631025,-3.9996996115028525,51.183401706465965
15.84635193631025,-3.9996996115028525,51.183401706465965
15.914493490767214,-3.9990956611490387,51.19810192960787
15.628012481038237,-3.972449301959464,51.27170381163175
15.764500219244828,-3.927351632991307,51.15140965971811
15.764500219244828,-3.927351632991307,51.15140965971811
15.819033925739665,-3.9560537811479914,51.25591027778827
15.614404633076111,-3.9871626555668582,51.213104030329724
15.723574360712117,-3.8838264113407357,51.09062937525514
15.723574360712117,-3.8838264113407357,51.09062937525514
15.75079005663637,-3.9127706837383656,51.180435812700495
15.928203653375672,-4.101452519593586,51.394197765483774
15.982737359870509,-3.9546028493670566,51.29989363092336
15.982737359870509,-3.9546028493670566,51.29989363092336
15.764500219244828,-1.8207298123927274,51.10385989471227
15.668938339570948,-3.9720865690142304,51.03481276708242
15.75079005663637,-3.9274731485279606,51.09216520084424
15.75079005663637,-3.9274731485279606,51.09216520084424
15.80542607777754,-4.000062344448086,51.198382370906316
