rm3100_x,rm3100_y,rm3100_z
11.7333,-9.5733,48.6933
11.7333,-9.5733,48.6933
11.6667,-9.56,51.4933
11.4533,-9.5467,48.8933
11.4667,-9.5867,48.7467
11.44,-9.4933,48.9867
11.44,-9.4933,48.9867
11.3733,-9.44,48.9867
11.3333,-9.44,48.8533
11.52,-9.4,49.1333
11.92,-9.4,49.1733
11.5333,-9.1733,49.0267
11.5333,-9.1733,49.0267
11.5333,-9.1733,49.2
11.5467,-9.1467,49.2667
11.44,-9.1067,49.24
11.44,-9.1067,49.24
11.44,-9,49.32
11.5333,-8.7867,49.32
11.2933,-8.96,49.7867
11.2933,-8.96,49.7867
10.24,-7.7867,49.1067
11.1733,-8.7067,49.1067
11.1333,-8.7067,49.0267
11.2533,-8.68,49.0933
11.2533,-8.68,49.0933
11.28,-8.7067,49.1067
11.2133,-8.72,49
11.4133,-8.6,49.0533
11.4133,-8.6,49.0533
11.4133,-8.6533,49.0933
11.2533,-8.7067,48.9867
11.4267,-8.6267,49.0933
11.4267,-8.6267,49.0933
11.52,-8.6933,49.1867
11.3867,-8.7467,49.0667
11.4667,-8.76,48.9867
11.4667,-8.76,48.9867
11.48,-8.7333,49.12
11.44,-8.7867,49.0667
11.4267,-8.7467,47.7333
12.1733,-8.7733,49.0933
12.1733,-8.7733,49.0933
11.4133,-8.7067,49.0933
11.4267,-8.6933,48.9467
11.4533,-8.6933,49.04
11.4533,-8.6933,49.04
11.4667,-8.68,49.04
11.4,-8.64,48.9733
11.52,-8.6133,49.0133
11.52,-8.6133,49.0133
11.56,-8.6,49.08
11.4933,-8.5733,48.9733
11.52,-8.5067,49.0133
11.52,-8.5067,49.0133
11.6,-8.4533,49.0933
11.48,-8.4533,48.9733
11.3867,-8.3733,48.96
11.5467,-8.2533,49.08
11.5467,-8.2533,49.08
11.6,-8.3733,49.16
11.6,-8.3733,49.16
11.5333,-8.32,49.1867
11.3067,-8.36,49.0533
11.2933,-8.24,48.96
11.2933,-8.24,48.96
11.3333,-8.3733,49.1067
11.3867,-8.4133,49
11.2933,-8.4267,48.9067
11.2933,-8.4267,48.9067
11.3733,-8.48,49.04
11.3467,-8.6,48.9467
11.4933,-8.64,48.7867
11.4933,-8.64,48.7867
11.6667,-8.7333,48.8667
11.7467,-8.88,48.7467
11.9867,-8.8667,48.56
12.1867,-9.0533,48.6133
12.1867,-9.0533,48.6133
12.44,-9.1333,48.5867
11.8267,-9.3867,48.36
13,-9.4133,48.3467
13,-9.4133,48.3467
13.24,-9.5067,48.2933
13.4133,-9.68,48.1467
13.68,-9.76,48.08
13.68,-9.76,48.08
13.9867,-9.8667,48.0133
14.0933,-10.04,47.9467
14.1867,-10.04,47.8667
14.1867,-10.04,47.8667
14.44,-10.3067,47.5733
15.12,-10.6133,47.8933
15.7333,-10.5733,47.6267
14.64,-9.6133,47.4533
14.64,-9.6133,47.4533
14.8933,-10.9067,47.5733
14.8267,-10.92,47.44
14.8933,-10.96,47.4
14.8933,-10.96,47.4
14.84,-11.0933,47.2267
14.5467,-11.2533,47.52
14.6933,-11.2133,47.48
14.6933,-11.2133,47.48
14.64,-11.32,47.6
14.4133,-11.4533,47.56
14.4,-11.4267,47.48
14.4,-11.4267,47.48
14.3333,-11.56,47.6533
14.2133,-11.68,47.6267
14.2933,-11.96,47.92
14.2267,-11.9867,47.64
13.9467,-11.9067,47.6
13.8533,-12,47.88
13.8533,-12,47.88
13.84,-12.0133,47.72
13.6667,-12.1067,47.6667
13.6,-12.9067,48.96
13.6,-12.9067,48.96
13.6133,-12,47.64
13.4133,-12.2133,47.7067
13.32,-12.2533,47.7733
13.32,-12.2533,47.7733
13.4133,-12.3067,47.84
13.1867,-12.3733,47.92
13.0933,-12.44,47.7733
13.0933,-12.44,47.7733
13.12,-12.4667,47.8
12.9867,-12.5867,47.9733
12.9067,-12.7867,47.8933
12.92,-12.7867,47.8667
12.92,-12.7867,47.8667
12.84,-12.9067,47.96
12.7467,-13.08,47.8533
12.7333,-13.0533,47.88
12.7333,-13.0533,47.88
12.68,-13.2267,47.9067
12.6,-13.4133,47.88
12.64,-13.3867,47.76
12.64,-13.3867,47.76
15.2133,-13.5333,47.7867
12.6133,-13.7067,47.7467
12.7067,-13.6267,47.6267
12.7067,-13.6267,47.6267
12.7467,-13.8133,47.6533
12.7467,-13.96,47.64
12.8133,-14.0133,47.4133
12.8667,-14.1333,47.5333
12.8667,-14.1333,47.5333
12.9067,-14.2667,47.6133
12.8667,-14.3867,47.4
12.8267,-14.4,47.4267
12.8267,-14.4,47.4267
12.88,-14.4933,47.52
12.7333,-14.6933,47.4533
12.6267,-14.6133,47.48
12.6267,-14.6133,47.48
12.5733,-14.7333,47.5733
12.4667,-14.8933,47.5467
12.28,-14.8667,50.4533
12.3333,-15.24,47.88
12.1867,-15.2133,47.72
11.96,-15.1867,47.52
11.96,-15.1867,47.52
11.84,-15.3733,47.6133
11.72,-15.48,47.5067
11.7333,-15.4533,47.4933
11.7333,-15.4533,47.4933
11.7067,-15.6933,47.6133
11.5067,-15.8533,47.5333
11.5733,-15.76,47.4933
11.5733,-15.76,47.4933
11.56,-15.9867,47.4933
11.44,-16.1867,47.4533
11.56,-16.2133,47.3333
11.56,-16.2133,47.3333
11.44,-16.3733,47.4267
11.4267,-16.6267,47.5333
11.0133,-15,47.24
11.0133,-15,47.24
11.2933,-16.8667,47.36
11.24,-17.04,47.4267
11.1333,-17.1733,47.24
10.9467,-17.28,47.3733
10.9467,-17.28,47.3733
10.9333,-17.4533,47.4933
10.68,-17.6267,47.3067
10.5733,-17.6533,47.2933
10.5733,-17.6533,47.2933
10.48,-17.7733,47.32
10.1867,-17.88,47.2933
10.0267,-17.9067,47.32
10.0267,-17.9067,47.32
9.9333,-17.9867,47.3467
9.6933,-18.1333,47.4133
9.5067,-18.1467,47.3467
9.5067,-18.1467,47.3467
9.4,-18.1733,47.3467
9.2,-18.3467,46.6267
10.4533,-18.4,47.4133
8.92,-18.4,47.4533
8.92,-18.4,47.4533
8.7733,-18.5467,47.48
8.52,-18.7067,47.4533
8.4533,-18.6,47.48
8.4533,-18.6,47.48
8.32,-18.76,47.52
8.12,-19.0133,47.5467
8.0533,-18.9733,47.5733
8.0533,-18.9733,47.5733
7.7733,-19.3733,47.84
7.7733,-19.3733,47.84
7.52,-19.32,47.7333
7.3867,-19.2267,47.64
7.08,-19.4133,47.5733
6.8267,-19.4533,47.6933
6.8267,-19.4533,47.6933
6.68,-19.5467,50.6133
6.44,-19.7333,47.6533
6.2267,-19.72,47.76
6.2267,-19.72,47.76
6.0933,-19.8133,47.7333
5.8267,-19.9867,47.72
5.64,-19.96,47.7733
5.64,-19.96,47.7733
5.5067,-20.0933,47.8667
5.2667,-20.28,47.8267
5.0133,-20.32,47.7867
5.0133,-20.32,47.7867
4.8667,-20.36,47.76
4.68,-20.5733,47.7867
4.4667,-20.68,47.6933
4.4667,-20.68,47.6933
4.3067,-20.6267,47.68
4.1733,-20.84,47.7733
3.9733,-20.9467,47.68
3.8933,-20.92,47.7467
3.8933,-20.92,47.7467
1.9467,-21.0933,47.7333
3.5467,-21.1067,47.6533
3.4667,-21.04,47.6933
3.4667,-21.04,47.6933
3.3867,-21.1067,47.8133
3.2267,-21.2533,47.6533
3.1067,-21.2267,47.6533
3.1067,-21.2267,47.6533
2.9067,-21.32,47.72
2.84,-21.5067,47.6
2.6667,-21.56,47.48
2.6667,-21.56,47.48
2.5067,-21.6933,47.5333
2.3467,-21.8,47.4133
2.3067,-22.04,47.5333
2.1067,-22.2,47.4933
2.1067,-22.2,47.4933
2.0133,-22.2133,47.3467
1.7067,-22.3733,47.28
1.6,-22.4133,45.9067
1.6,-22.4133,45.9067
1.36,-22.44,47.2933
1.5867,-22.5733,47.2267
1.4267,-22.7333,47.52
1.32,-22.72,47.2533
1.1333,-22.76,47.24
1.1333,-22.76,47.24
1.1333,-22.5867,47.2533
1.08,-22.6933,47.2667
1.12,-22.72,47.1867
1.1333,-22.6267,47.24
1.1333,-22.6267,47.24
1.1333,-22.6667,47.28
1.12,-22.7067,47.1867
1.08,-22.7333,47.28
1.08,-22.7333,47.28
1.1467,-22.7867,47.3067
1.0133,-22.84,47.2133
0.96,-24.44,47.0933
0.96,-24.44,47.0933
0.8133,-22.8667,47.28
0.6667,-22.9867,47.1867
0.5467,-22.9867,47.2533
0.5467,-22.9867,47.2533
0.3067,-23.0533,47.2667
-0.3733,-23.2267,48.64
0.6,-22.3333,48.8533
0.6,-22.3333,48.8533
-1.5733,-23.3333,47.0133
0.4267,-23.2933,47.0933
-0.7333,-23.72,48.3467
-1.0133,-23.48,47.1067
-1.0133,-23.48,47.1067
-1.2267,-23.48,47.0533
-1.44,-23.6133,47.04
-1.68,-23.68,47.0533
-1.68,-23.68,47.0533
-1.8667,-23.6133,47.0267
-2.1467,-23.8267,47.0267
-1.5867,-23.8933,47.0267
-1.5867,-23.8933,47.0267
-2.5733,-23.6667,47.08
-2.88,-23.8133,47.0533
-3.0933,-23.7867,47.0267
-3.0933,-23.7867,47.0267
-3.3733,-23.6933,47.0933
-3.72,-23.76,47.1333
-3.9067,-23.7333,47.0267
-4.2,-23.6933,47.0933
-4.2,-23.6933,47.0933
-4.4667,-23.64,47.1467
-4.7867,-23.6667,47.0667
-5.08,-23.6,47.0933
-5.4267,-23.7333,47.76
-4.9867,-23.7067,47.1867
-4.9867,-23.7067,47.1867
-6.1867,-23.5467,47.16
-6.5733,-23.5333,48.6
-6.7333,-23.5467,47.1067
-6.7333,-23.5467,47.1067
-7.04,-23.5067,47.1867
-7.3333,-23.48,47.0667
-7.64,-23.52,47.0933
-7.8,-23.56,47.1067
-7.8,-23.56,47.1067
-8.2,-23.44,47.0933
-8.48,-23.52,47
-8.7467,-23.5467,47.1067
-8.7467,-23.5467,47.1067
-8.96,-23.4267,47
-9.3333,-23.5333,46.9867
-9.5333,-23.52,46.96
-9.5333,-23.52,46.96
-9.7867,-23.44,46.9867
-10.08,-23.52,46.92
-10.32,-23.4667,46.84
-10.32,-23.4667,46.84
-10.6133,-23.3867,46.8
-10.96,-22.1467,46.7333
-11.0533,-23.4133,46.6933
-11.3333,-23.3733,46.7333
-11.3333,-23.3733,46.7333
-11.7067,-23.3867,46.7333
-11.8533,-23.4,46.6
-12,-23.3067,46.7067
-12,-23.3067,46.7067
-12.2533,-23.3067,46.64
-12.4667,-23.28,46.5867
-12.5467,-23.1733,46.6533
-12.5467,-23.1733,46.6533
-12.72,-23.12,46.7067
-12.8667,-23.0267,46.64
-12.9467,-22.9067,46.7733
-12.9467,-22.9067,46.7733
-13.1333,-22.8667,46.8267
-13.2933,-22.7467,46.7733
-13.3867,-22.72,46.6533
-13.52,-22.84,46.7333
-13.52,-22.84,46.7333
-10.7733,-22.5733,46.7333
-13.88,-22.6133,46.6
-14.0533,-22.4933,46.6533
-14.0533,-22.4933,46.6533
-14.4933,-22.5333,46.88
-14.4933,-22.5333,46.88
-14.8933,-22.4133,46.6
-15.28,-22.3333,46.52
-15.3867,-22.2,46.5067
-15.3867,-22.2,46.5067
-15.5733,-22.08,46.52
-15.88,-22.0933,46.5733
-15.9467,-22.08,46.4667
-15.9467,-22.08,46.4667
-16.08,-21.8533,46.5867
-16.3867,-21.8133,46.5733
-16.4533,-21.7067,46.44
-16.56,-22.16,48.76
-16.56,-22.16,48.76
-16.8,-21.4933,46.56
-16.92,-21.4,46.4933
-17.04,-21.2533,46.6267
-17.04,-21.2533,46.6267
-17.2,-21.1333,46.6
-17.4,-21.0133,46.5333
-17.4667,-20.88,46.56
-17.4667,-20.88,46.56
-17.68,-20.8533,46.6133
-17.9067,-20.68,46.52
-18.04,-20.5867,46.4933
-18.04,-20.5867,46.4933
-18.24,-20.5733,46.52
-18.44,-20.4533,46.5333
-18.6533,-20.3733,46.3467
-18.7333,-20.3067,46.4667
-18.7333,-20.3067,46.4667
-19.04,-20.1733,46.4533
-19.32,-20.0933,46.28
-20.3067,-18.96,46.4
-20.3067,-18.96,46.4
-19.64,-19.8933,46.3333
-19.9733,-19.84,46.2267
-20.04,-19.6933,46.28
-20.04,-19.6933,46.28
-20.2667,-19.5867,46.2667
-20.5467,-19.5733,46.2
-20.6533,-19.48,46.3733
-20.6533,-19.48,46.3733
-20.8267,-19.28,46.2133
-21.04,-19.2133,46.16
-21.24,-19.0933,45.9733
-21.3333,-18.9867,46.12
-21.3333,-18.9867,46.12
-21.5467,-18.92,46.1067
-21.76,-18.76,46.3733
-21.76,-18.76,46.3733
-22,-18.4533,45.1067
-20.96,-18.4,46.0667
-20.96,-18.4,46.0667
-22.36,-18.2667,46.1333
-22.52,-18.1333,46.16
-22.6667,-17.9867,46.0133
-22.6667,-17.9867,46.0133
-22.76,-18,46.1333
-22.96,-17.8667,46.0667
-23.12,-17.6533,45.9467
-23.12,-17.6533,45.9467
-23.1467,-17.6,45.9867
-23.3733,-17.4667,45.9733
-23.5467,-17.3867,45.8533
-23.5467,-17.2267,45.8667
-23.5467,-17.2267,45.8667
-23.72,-19.5467,46.8933
-21.3467,-16.5867,45.68
-23.9733,-16.8267,45.8133
-23.9733,-16.8267,45.8133
-24.08,-16.7067,45.9467
-24.2667,-18.68,46.2533
-24.28,-16.4,45.9067
-24.28,-16.4,45.9067
-24.2933,-16.2533,46
-24.4,-16.1733,46
-24.3333,-15.9733,45.8667
-24.3333,-15.9733,45.8667
-24.3733,-15.8267,46.0533
-24.4,-15.7867,46.0533
-24.4533,-15.5867,46.0133
-24.2667,-15.5067,46.1733
-24.2667,-15.5067,46.1733
-24.4267,-15.4533,45.04
-24.64,-16.12,46.7467
-24.8133,-15.16,45.9733
-24.8133,-15.16,45.9733
-24.84,-15.0933,45.9867
-25.08,-14.8533,45.92
-25.12,-14.7467,45.9333
-25.12,-14.7467,45.9333
-25.2933,-14.64,45.9733
-27.2667,-14.6133,45.84
-25.7333,-14.24,45.84
-25.7333,-14.24,45.84
-25.76,-14.1333,45.8933
-25.96,-14,45.8667
-26.0933,-13.76,45.8933
-26,-13.6533,45.9333
-25.9867,-13.4533,46.1733
-26.08,-13.0933,46.0133
-26.08,-13.0933,46.0133
-26.0667,-13,46.1733
-26.08,-12.88,46.0933
-25.96,-12.6267,46.0933
-25.96,-12.6267,46.0933
-25.9333,-12.5333,46.28
-26.0267,-12.4133,46.2
-26,-12.2,46.16
-26,-12.2,46.16
-25.9867,-12.0667,45.4533
-26.24,-12,46.2667
-26.1467,-11.76,46.1467
-26.1467,-11.76,46.1467
-26.1867,-11.6267,46.2
-26.3067,-11.5733,46.24
-26.4267,-11.4133,47.4533
-24.56,-9.7733,47.9333
-24.56,-9.7733,47.9333
-27.8,-11.2667,46.1333
-24.76,-10.9733,46.04
-26.8,-12.52,45.96
-26.8,-12.52,45.96
-26.7867,-10.6933,46.08
-27.0133,-10.5333,46.0133
-27.0133,-10.3733,46.08
-27.0133,-10.3733,46.08
-26.8933,-10.2,46.2133
-27.0933,-10.1067,46.1333
-27.08,-9.88,46.24
-27.08,-9.88,46.24
-26.96,-10.3467,46.1467
-27.0267,-9.5733,46.2933
-26.9867,-9.36,46.2667
-26.8533,-9.1867,46.3467
-26.8533,-9.1867,46.3467
-26.84,-8.9733,46.5333
-26.8267,-8.8267,46.32
-26.84,-8.5867,46.3467
-26.84,-8.5867,46.3467
-26.7867,-8.3467,46.52
-26.7867,-8.1733,46.48
-26.8133,-7.8667,46.44
-26.8133,-7.8667,46.44
-26.8133,-7.6,46.5733
-26.96,-7.4933,46.5067
-27,-7.1467,46.5067
-27,-7.1467,46.5067
-28.1733,-6.7867,46.5467
-25.7867,-6.5067,46.5467
-25.7867,-6.5067,46.5467
-27.4,-6.1467,46.3867
-27.5867,-5.8533,46.2267
-27.6667,-5.56,46.2533
-27.6667,-5.56,46.2533
-27.68,-5.3733,46.3867
-27.9067,-5.1733,46.1867
-27.9333,-4.8667,46.2133
-27.9333,-4.8667,46.2133
-27.8267,-4.64,46.2667
-27.9867,-4.44,46.3067
-28.0267,-4.12,46.2133
-28.0267,-4.12,46.2133
-27.9067,-3.8133,46.24
-27.9867,-3.5867,46.3067
-27.9467,-3.24,46.1733
-27.84,-3.0267,46.2533
-27.84,-3.0267,46.2533
-27.8533,-2.7467,46.3067
-27.9067,-2.52,48.48
-27.84,-2.2267,46.3067
-27.84,-2.2267,46.3067
-27.7333,-1.9867,46.32
-27.8,-1.8,46.2267
-27.6667,-1.44,46.2933
-27.6667,-1.44,46.2933
-27.6267,-1.2,46.32
-27.64,-1.1067,46.2667
-27.5467,-0.7733,46.36
-27.5467,-0.7733,46.36
-27.4267,-0.52,46.44
-27.3333,-0.36,46.44
-27.1867,-0.12,46.4667
-27.1867,-0.12,46.4667
-27.0267,0.1867,46.5733
-26.72,0.36,46.7067
-26.6,0.5067,46.64
-26.4933,0.8133,46.7067
-26.4933,0.8133,46.7067
-26.1867,1.0267,46.88
-26.1733,3.2533,46.9067
-25.8933,1.3867,46.96
-25.8933,1.3867,46.96
-25.5733,1.5867,47.0133
-25.5467,1.64,47.1467
-25.3467,1.8533,47.2267
-25.3467,1.8533,47.2267
-25.1867,2,47.1333
-25.16,2.0667,47.2933
-24.6667,2.12,47.4533
-24.6667,2.12,47.4533
-24.8533,2.3467,47.72
-24.6533,2.56,47.24
-24.6533,2.56,47.24
-24.7467,2.4533,47.4267
-24.7467,2.4267,47.3067
-24.6267,2.6667,47.2933
-24.6267,2.6667,47.2933
-24.5333,2.68,47.24
-21.8533,2.6133,47.3733
-24.4533,2.9333,47.32
-24.4533,2.9333,47.32
-24.3733,3.0533,47.4133
-24.2667,3.0533,47.4
-24.16,3.2533,47.3733
-24.16,3.2533,47.3733
-24.08,3.3867,47.4267
-23.92,3.5067,47.52
-23.8533,3.68,47.4
-23.8133,3.8533,47.4667
-23.8133,3.8533,47.4667
-23.6,3.9733,47.5067
-23.5867,4.1333,47.4933
-23.5333,4.32,47.4667
-23.5333,4.32,47.4667
-23.3867,4.48,47.5067
-23.36,4.6267,47.48
-23.2533,4.8533,47.4667
-23.2533,4.8533,47.4667
-23.12,4.4133,49.6933
-23.16,5.0933,47.5467
-23.0267,5.3067,47.44
-23.0267,5.3067,47.44
-22.8933,5.2533,47.4933
-22.7733,5.5067,47.5467
-22.7467,5.68,47.4667
-22.5333,5.88,47.5333
-22.5333,5.88,47.5333
-22.4,5.9467,47.5733
-22.4133,6.0133,47.4933
-22.1733,6.2267,47.6133
-22.1733,6.2267,47.6133
-21.88,6.2667,47.7467
-21.9067,6.2533,47.6533
-21.68,6.48,47.7733
-21.68,6.48,47.7733
-21.4533,6.5467,47.8267
-21.3467,6.6,47.8533
-21.1333,6.7067,47.88
-21.1333,6.7067,47.88
-20.44,6.9333,48.08
-20.52,7.3333,47.92
-20.52,7.3333,47.92
-20.36,7.4133,48.0667
-20.28,7.4533,48.1067
-20.1333,7.6133,48.0267
-20.1333,7.6133,48.0267
-19.9467,7.72,48.04
-19.8933,7.72,48
-19.76,7.92,48.12
-19.76,7.92,48.12
-19.4933,7.96,48.24
-19.4933,7.96,48.24
-19.3467,8,48.1333
-19.3467,8,48.1333
-19.2667,8.2933,48.1067
-19.0267,8.2933,48.1733
-19.0267,8.3867,47
-17.8667,8.5467,48.1733
-17.8667,8.5467,48.1733
-18.6267,8.6,48.2667
-18.5467,8.68,48.0933
-18.3467,8.8533,48.16
-18.3467,8.8533,48.16
-18.08,9.0267,48.2667
-17.92,9.1067,48.2133
-17.68,9.32,48.2267
-17.68,9.32,48.2267
-17.4533,9.4267,48.32
-17.2267,9.4933,48.32
-17.0133,9.6267,48.3733
-17.0133,9.6267,48.3733
-16.8533,9.7733,48.3867
-16.6133,9.8267,48.3867
-16.4667,9.9867,48.36
-16.4667,9.9867,48.36
-16.24,10.0133,48.48
-16.0267,10.08,48.4267
-15.8667,7.8933,48.6267
-15.7067,10.2,48.6
-15.7067,10.2,48.6
-15.5467,10.24,48.4533
-15.3733,10.2667,48.5067
-15.16,10.4,48.56
-15.16,10.4,48.56
-14.8533,10.4667,48.6133
-14.7333,10.4267,48.6533
-14.5467,10.4667,48.6533
-14.5467,10.4667,48.6533
-14.28,10.6267,48.72
-13.44,10.5867,48.84
-13.44,10.5867,48.84
-13.4133,10.7467,48.7733
-13.2,10.8,48.76
-12.96,10.9467,48.84
-12.96,10.9467,48.84
-12.7733,10.9733,48.84
-14.44,10.8533,48.72
-12.4267,11.12,48.8133
-12.4267,11.12,48.8133
-12.2267,11.2133,48.8533
-12.0267,11.2267,48.8
-11.76,11.36,48.92
-11.76,11.36,48.92
-11.6,11.4,48.8933
-11.4267,11.4667,48.8533
-11.2133,11.56,48.9467
-11.2133,11.56,48.9467
-11,11.6267,48.9067
-10.84,11.56,48.9467
-10.5067,11.6533,48.88
-10.5067,11.6533,48.88
-10.44,11.7067,48.88
-10.2933,11.76,48.88
-10.1333,11.8133,49.0133
-9.9333,11.76,48.9333
-9.9333,11.76,48.9333
-9.7333,11.8933,48.6133
-9.8,11.8133,48.9067
-9.4,11.8667,48.9733
-9.4,11.8667,48.9733
-9.2267,11.9467,49
-9.1333,11.84,49
-8.8933,11.7733,48.9867
-8.8933,11.7733,48.9867
-8.68,11.8667,49.08
-8.6267,11.7733,49.0933
-8.3333,11.72,49.0533
-8.3333,11.72,49.0533
-8.1867,11.76,49.16
-7.9867,11.68,49.2
-7.7467,11.6667,49.1333
-7.7467,11.6667,49.1333
-7.5333,11.6133,49.2267
-7.3467,11.48,49.3867
-7.04,11.44,49.28
-6.84,11.5067,49.32
-6.84,11.5067,49.32
-6.6533,12.64,49.32
-6.3333,11.4133,49.2933
-5.1867,11.3067,49.3733
-5.1867,11.3067,49.3733
-5.04,11.4533,49.3733
-5.04,11.4533,49.3733
-4.7867,11.4933,49.4133
-4.5333,11.3867,49.3467
-4.24,11.3867,49.3733
-4.24,11.3867,49.3733
-3.9333,11.3067,49.3867
-3.6667,11.3467,49.3733
-3.3867,11.28,49.3733
-3.1067,11.24,49.5067
-3.1067,11.24,49.5067
-2.84,11.28,49.4267
-2.6,11.1733,49.36
-2.2933,11.1467,49.3867
-2.2933,11.1467,49.3867
1.0667,11.16,49.3733
-1.7733,11.1067,49.36
-1.3867,11.0933,49.32
-1.3867,11.0933,49.32
-1.08,11.0667,49.3867
-0.9067,10.9467,49.4267
-0.5067,10.8933,49.3333
-0.5067,10.8933,49.3333
-0.28,10.8533,49.4133
-0.0667,10.7733,49.52
0.44,10.92,49.3733
0.44,10.92,49.3733
0.5333,10.5333,49.4533
0.6667,10.4267,49.4933
0.9733,10.24,49.36
1.1867,10.0933,49.5333
1.1867,10.0933,49.5333
1.3733,9.96,49.5733
1.5733,9.72,49.4533
1.8133,8.8133,51.5867
1.8133,8.8133,51.5867
2.0533,9.4,49.5867
2.2267,9.1867,49.5333
2.5067,9.04,49.7067
2.5067,9.04,49.7067
2.7733,8.8133,49.7867
2.96,8.6,49.6933
3.2533,8.4533,49.7067
3.2533,8.4533,49.7067
3.4533,8.24,49.7333
3.6533,8.12,49.76
3.8933,7.9867,49.68
3.8933,7.9867,49.68
4.72,7.32,49.9733
4.72,7.32,49.9733
4.9733,7.28,49.7333
4.8667,7.2933,49.68
4.9867,7.0933,49.6933
3.76,7.2133,49.68
3.76,7.2133,49.68
5.4533,6.88,49.6667
5.4933,6.6933,49.6267
5.8,6.6133,49.6533
5.8,6.6133,49.6533
5.96,6.52,49.7733
5.96,6.32,49.8
6.2667,6.2133,49.6
6.2667,6.2133,49.6
6.4133,6.12,49.6667
6.5067,5.9467,49.6933
6.68,5.8133,49.4933
6.88,5.6933,49.7067
6.88,5.6933,49.7067
6.9333,5.4933,49.7067
7.0933,5.28,49.52
7.24,5.2533,49.6133
7.24,5.2533,49.6133
7.3733,5.08,49.6533
7.44,4.8933,48.08
7.6133,4.8133,49.56
7.6133,4.8133,49.56
7.7067,4.64,49.6667
7.7333,4.5867,49.64
7.8533,4.44,49.6
7.8533,4.44,49.6
7.92,4.32,49.6533
7.9467,4.2133,49.6933
8.0267,4.1067,49.5733
8.2933,3.96,49.6533
8.2933,3.96,49.6533
8.28,3.8133,49.6667
8.3467,3.6267,49.6133
8.6267,3.5467,49.6933
8.6267,3.5467,49.6933
8.8267,3.4,49.7467
8.7467,3.1733,49.6133
9.12,3.16,49.5867
9.12,3.16,49.5867
9.2933,2.9867,49.6267
9.3333,0.4133,49.3467
9.52,2.64,49.56
9.52,2.64,49.56
9.68,2.5333,49.6133
9.7733,2.3733,49.64
10.16,1.9333,49.7867
10.1733,1.9867,49.56
10.0667,1.8667,49.4533
10.2133,1.6933,49.4667
10.2133,1.6933,49.4667
10.2933,1.56,49.4933
10.3067,1.44,49.4
10.4533,1.3467,49.4267
10.4533,1.3467,49.4267
10.56,1.2133,49.3467
10.6667,1.1067,49.3467
10.84,1.0267,49.3067
10.84,1.0267,49.3067
11.0667,0.9067,49.28
10.6667,0.68,49.3067
11.2267,0.6533,49.4133
11.6533,0.48,49.44
11.6533,0.48,49.44
11.52,0.5067,49.2533
11.5333,0.3333,49.0667
11.7333,0.3333,49.04
11.7333,0.3333,49.04
11.8933,0.2933,49.2
11.7733,-0.0533,49
11.9067,-0.0533,49
11.9067,-0.0533,49
12,-0.2267,49.1333
11.9333,-0.3733,49.0267
12.0267,-0.4533,48.9333
12.0267,-0.4533,48.9333
12.1067,-0.6133,49.0533
12.08,-0.7867,49.0533
12.1867,-0.88,48.8933
12.1867,-0.88,48.8933
12.2667,-1.0133,49.1867
12.1467,-1.24,49.0133
12.3333,-1.3467,48.9333
12.4933,-1.5067,49
12.4933,-1.5067,49
12.4933,-1.7467,49.0267
12.44,-1.8533,48.92
12.5867,-1.96,49.0133
12.5867,-1.96,49.0133
12.6267,-2.0933,48.9733
12.5467,-2.2933,48.92
12.5867,-2.4133,48.9333
12.5867,-2.4133,48.9333
12.76,-2.52,48.9867
12.6267,-2.76,48.9333
12.5867,-2.8533,48.8667
12.9333,-3.3467,49.16
12.8533,-3.3467,48.9067
12.7867,-3.2933,48.7333
12.7867,-3.2933,48.7333
12.8267,-3.6533,48.96
12.8267,-3.8667,48.76
12.9467,-3.92,48.7067
12.9467,-3.92,48.7067
13.0667,-4.1467,48.84
13.04,-4.2667,48.6533
13.2133,-4.3467,48.6133
13.2133,-4.3467,48.6133
13.3333,-4.52,48.72
13.3067,-4.7333,48.5867
13.4667,-4.76,48.52
13.4667,-4.76,48.52
13.6667,-5.08,48.56
13.6,-5.12,48.5867
13.6267,-5.1867,48.44
13.76,-5.4533,48.8267
13.76,-5.4533,48.8267
13.7733,-5.52,48.5467
13.7067,-5.6667,48.3867
15.72,-5.8267,48.4533
15.72,-5.8267,48.4533
13.84,-5.9333,48.5333
13.6133,-6.1467,48.4
13.5867,-6.2267,48.4933
13.5867,-6.2267,48.4933
13.6933,-6.3333,48.5467
13.4267,-6.56,48.5733
13.32,-6.64,48.5067
13.32,-6.64,48.5067
13.3733,-6.72,48.5733
13.1867,-6.96,48.7333
13.1867,-7.1333,48.5333
13.1867,-7.1333,48.5333
13.2,-7.1733,48.5867
13.1467,-7.2933,48.68
13.0267,-7.36,48.56
13.0667,-7.5067,48.56
13.0667,-7.5067,48.56
13.0133,-7.6,48.6667
12.9333,-7.8133,51.3867
12.9333,-7.76,48.56
12.9333,-7.76,48.56
12.9733,-7.7733,48.5867
12.84,-7.9333,48.5733
12.92,-7.8267,48.5067
12.92,-7.8267,48.5067
13.1467,-8.16,48.8133
13.1467,-8.16,48.8133
12.9867,-8.1067,48.5867
12.9333,-8.1733,48.5733
12.9467,-8.16,48.4267
12.92,-8.1867,48.5867
12.92,-8.1867,48.5867
12.96,-8.2667,48.64
12.8933,-8.3333,48.4667
12.76,-8.32,48.6
12.76,-8.32,48.6
