loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,X,Y,Z,Xdot,Ydot,Zdot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_f,sp_roll,sp_pitch_f,sp_pitch,sp_yaw,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,rm3100_x,rm3100_y,rm3100_z,rm3100_time_ns,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP,ntpOffset,ntp_time_updated_ns
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4364,227.5518,28.35,-1.6479,-0.061,98.6328,0.4499,0.409,-9.3167,-12.2856,-18.6955,85.6333,-0.0257,0.0933,13.1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,68.629,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-12.0267,11.2267,48.8,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.436,227.5518,28.35,-1.1597,0.061,98.8159,0.4906,0.4353,-9.2669,-12.2856,-18.6955,85.6333,-0.025,0.0935,13.1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,68.629,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-11.76,11.36,48.92,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4372,227.5518,28.35,-1.1597,0.3662,99.3652,0.4978,0.3348,-9.255,-11.2173,-17.2711,84.6036,-0.0243,0.0938,13.1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,68.629,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-11.76,11.36,48.92,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4367,227.5518,28.35,-1.4648,0.7935,99.9146,0.4834,0.2535,-9.2052,-11.2173,-17.2711,84.6036,-0.0236,0.094,13.2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,68.629,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-11.6,11.4,48.8933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4364,227.594,28.35,-1.9531,1.2817,100.2197,0.5576,0.2344,-9.1625,-11.2173,-17.2711,84.6036,-0.0229,0.0943,13.2118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,68.629,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-11.4267,11.4667,48.8533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4364,227.594,28.35,-2.4414,1.77,100.5249,0.5408,0.3468,-9.1103,-11.2173,-17.2711,84.6036,-0.0223,0.0946,13.2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,68.629,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-11.2133,11.56,48.9467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4374,227.594,28.35,-2.6245,2.1973,100.647,0.536,0.4377,-9.1435,-11.5734,-18.3394,87.0062,-0.0217,0.095,13.2276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,68.629,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-11.2133,11.56,48.9467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4376,227.594,28.35,-2.3804,2.8076,101.0132,0.4451,0.4401,-9.0818,-11.5734,-18.3394,87.0062,-0.0211,0.0954,13.2356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,72.824,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-11,11.6267,48.9067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4374,227.594,28.35,-2.0752,3.479,101.5625,0.3757,0.3372,-9.0842,-11.5734,-18.3394,87.0062,-0.0205,0.0959,13.2435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,72.824,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-10.84,11.56,48.9467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4389,227.594,28.35,-2.0142,4.5166,101.5015,0.3159,0.2535,-9.0676,-11.5734,-18.3394,87.0062,-0.0198,0.0964,13.2515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,72.824,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-10.5067,11.6533,48.88,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4389,227.594,28.35,-2.3804,5.4932,101.4404,0.3063,0.1579,-9.0011,-10.149,-17.2711,84.6036,-0.0191,0.097,13.2595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,72.824,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-10.5067,11.6533,48.88,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4391,227.594,28.35,-3.2349,6.4087,101.6235,0.2465,0.0981,-8.9465,-10.149,-17.2711,84.6036,-0.0186,0.0977,13.2674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,72.824,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-10.44,11.7067,48.88,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4386,227.594,28.35,-4.1504,7.3242,101.8066,0.2202,0.0431,-9.0082,-10.149,-17.2711,84.6036,-0.018,0.0984,13.2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,72.824,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-10.2933,11.76,48.88,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4381,227.594,28.35,-5.127,7.9956,101.6235,0.2824,0.1531,-9.1459,-10.149,-17.2711,84.6036,-0.0176,0.0992,13.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,74.859,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-10.1333,11.8133,49.0133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4381,227.608,28.35,-5.9814,8.7891,101.5625,0.347,0.2942,-9.2099,-9.0807,-16.915,85.2901,-0.0172,0.1001,13.2913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,74.859,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-9.9333,11.76,48.9333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4343,227.608,28.35,-6.7749,9.4604,101.5015,0.4834,0.4831,-9.2906,-9.0807,-16.915,85.2901,-0.0169,0.101,13.2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,74.859,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-9.9333,11.76,48.9333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4338,227.608,28.35,-7.2632,9.5215,101.5625,0.5121,0.586,-9.4283,-9.0807,-16.915,85.2901,-0.0167,0.102,13.3071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,74.859,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-9.7333,11.8933,48.6133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4331,227.608,28.35,-7.6904,9.4604,101.6235,0.6294,0.6218,-9.5801,-9.0807,-16.915,85.2901,-0.0165,0.1029,13.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,74.859,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-9.8,11.8133,48.9067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4328,227.608,28.35,-7.9956,9.4604,101.5625,0.6988,0.5501,-9.6964,-9.4368,-17.2711,86.663,-0.0163,0.1038,13.3229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,74.859,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-9.4,11.8667,48.9733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4321,227.608,28.35,-8.1787,8.7891,101.7456,0.6748,0.6171,-9.808,-9.4368,-17.2711,86.663,-0.0161,0.1047,13.3309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,74.859,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-9.4,11.8667,48.9733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4318,227.608,28.35,-8.9722,8.2397,101.7456,0.6748,0.5884,-9.8934,-9.4368,-17.2711,86.663,-0.016,0.1056,13.3388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,77.471,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-9.2267,11.9467,49,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4328,227.608,28.35,-9.9487,7.7515,101.9287,0.6078,0.5716,-9.9788,-9.4368,-17.2711,86.663,-0.016,0.1064,13.3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,77.471,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-9.1333,11.84,49,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4323,227.608,28.35,-10.9253,7.0801,102.356,0.5097,0.5931,-10.0263,-8.5465,-16.3808,85.8049,-0.016,0.1071,13.3547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,77.471,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-8.8933,11.7733,48.9867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4331,227.608,28.35,-11.9019,6.2866,102.7832,0.3326,0.6051,-10.1236,-8.5465,-16.3808,85.8049,-0.0161,0.1077,13.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,77.471,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-8.8933,11.7733,48.9867,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.434,227.5837,28.36,-12.9395,5.7373,102.9663,0.055,0.7008,-10.2232,-8.5465,-16.3808,85.8049,-0.0163,0.1083,13.3707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,77.471,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-8.68,11.8667,49.08,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4333,227.5837,28.36,-13.7939,5.3711,102.9053,-0.1173,0.7773,-10.368,-8.5465,-16.3808,85.8049,-0.0166,0.1088,13.3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,77.471,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-8.6267,11.7733,49.0933,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4311,227.5837,28.36,-14.0991,5.188,103.2104,-0.3398,0.8754,-10.5009,-7.8343,-17.093,85.4617,-0.0169,0.1093,13.3868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,77.471,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-8.3333,11.72,49.0533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4306,227.5837,28.36,-13.9771,4.7607,103.6377,-0.4666,0.8514,-10.6813,-7.8343,-17.093,85.4617,-0.0172,0.1098,13.3948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,80.593,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-8.3333,11.72,49.0533,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4304,227.5837,28.36,-14.1602,4.6997,104.4922,-0.5049,0.7629,-10.7928,-7.8343,-17.093,85.4617,-0.0175,0.1102,13.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,80.593,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-8.1867,11.76,49.16,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4309,227.5837,28.36,-14.2822,4.2725,104.4312,-0.5767,0.8084,-10.9257,-7.8343,-17.093,85.4617,-0.0177,0.1106,13.4111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,80.593,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-7.9867,11.68,49.2,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4302,227.5837,28.36,-14.2212,3.479,104.5532,-0.5337,0.9088,-11.0491,-7.1221,-16.0247,84.432,-0.018,0.1109,13.4192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,80.593,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-7.7467,11.6667,49.1333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4302,227.5837,28.36,-14.0381,2.1973,105.2246,-0.5384,1.0523,-11.2555,-7.1221,-16.0247,84.432,-0.0183,0.1111,13.4274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.294192,-83.7104991,271.537,-0.156,1.817,-2.495,0.225,4,9,80.593,147.724,0.04,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-7.7467,11.6667,49.1333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4297,227.5837,28.36,-13.2446,0.4272,105.5908,-0.4595,1.16,-11.5142,-7.1221,-16.0247,84.432,-0.0185,0.1111,13.4356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2941912,-83.7104998,271.53,-0.245,1.76,-2.488,0.25,4,9,80.593,180,0.03,1.05,1.53,21,4,23,15,24,48,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,-7.5333,11.6133,49.2267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
